Entity,Code,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
Bahrain,BHR,6/11/20,4.078,units unclear
Bahrain,BHR,6/12/20,4.107,units unclear
Bahrain,BHR,6/13/20,4.153,units unclear
Bahrain,BHR,6/14/20,4.312,units unclear
Bahrain,BHR,6/15/20,4.267,units unclear
Bahrain,BHR,6/16/20,5.024,units unclear
Bahrain,BHR,6/17/20,5.045,units unclear
Bahrain,BHR,6/18/20,5.076,units unclear
Bahrain,BHR,6/19/20,4.983,units unclear
Bahrain,BHR,6/20/20,5.001,units unclear
Bahrain,BHR,6/21/20,5.008,units unclear
Bahrain,BHR,6/22/20,5.081,units unclear
Bahrain,BHR,6/23/20,4.348,units unclear
Bahrain,BHR,6/24/20,4.013,units unclear
Bahrain,BHR,6/25/20,4.063,units unclear
Bahrain,BHR,6/26/20,4.12,units unclear
Bahrain,BHR,6/27/20,4.256,units unclear
Bahrain,BHR,6/28/20,4.297,units unclear
Bahrain,BHR,6/29/20,4.265,units unclear
Bahrain,BHR,6/30/20,4.639,units unclear
Bahrain,BHR,7/1/20,5.055,units unclear
Bahrain,BHR,7/2/20,5.172,units unclear
Bahrain,BHR,7/3/20,5.26,units unclear
Bahrain,BHR,7/4/20,5.287,units unclear
Bahrain,BHR,7/5/20,6.121,units unclear
Bahrain,BHR,7/6/20,6.345,units unclear
Bahrain,BHR,7/7/20,6.406,units unclear
Bahrain,BHR,7/8/20,6.424,units unclear
Bahrain,BHR,7/9/20,5.971,units unclear
Bahrain,BHR,7/10/20,5.551,units unclear
Bahrain,BHR,7/11/20,5.453,units unclear
Bahrain,BHR,7/12/20,4.576,units unclear
Bahrain,BHR,7/13/20,4.546,units unclear
Bahrain,BHR,7/14/20,4.536,units unclear
Bahrain,BHR,7/15/20,4.581,units unclear
Bahrain,BHR,7/16/20,4.874,units unclear
Bahrain,BHR,7/17/20,5.271,units unclear
Bahrain,BHR,7/18/20,5.177,units unclear
Bahrain,BHR,7/19/20,5.126,units unclear
Bahrain,BHR,7/20/20,5.028,units unclear
Bahrain,BHR,7/21/20,5.813,units unclear
Bahrain,BHR,7/22/20,5.658,units unclear
Bahrain,BHR,7/23/20,5.641,units unclear
Bahrain,BHR,7/24/20,5.659,units unclear
Bahrain,BHR,7/25/20,5.826,units unclear
Bahrain,BHR,7/26/20,6.021,units unclear
Bahrain,BHR,7/27/20,6.1,units unclear
Bahrain,BHR,7/28/20,5.338,units unclear
Bahrain,BHR,7/29/20,5.448,units unclear
Bahrain,BHR,7/30/20,5.536,units unclear
Bahrain,BHR,7/31/20,5.087,units unclear
Bahrain,BHR,8/1/20,4.659,units unclear
Bahrain,BHR,8/2/20,4.496,units unclear
Bahrain,BHR,8/3/20,4.353,units unclear
Bahrain,BHR,8/4/20,4.196,units unclear
Bahrain,BHR,8/5/20,3.802,units unclear
Bahrain,BHR,8/6/20,3.43,units unclear
Bahrain,BHR,8/7/20,3.837,units unclear
Bahrain,BHR,8/8/20,4.242,units unclear
Bahrain,BHR,8/9/20,4.192,units unclear
Bahrain,BHR,8/10/20,4.316,units unclear
Bahrain,BHR,8/11/20,4.522,units unclear
Bahrain,BHR,8/12/20,5.95,units unclear
Bahrain,BHR,8/13/20,6.023,units unclear
Bahrain,BHR,8/14/20,5.717,units unclear
Bahrain,BHR,8/15/20,5.717,units unclear
Bahrain,BHR,8/16/20,5.827,units unclear
Bahrain,BHR,8/17/20,5.872,units unclear
Bahrain,BHR,8/18/20,5.801,units unclear
Bahrain,BHR,8/19/20,5.627,units unclear
Bahrain,BHR,8/20/20,5.627,units unclear
Bahrain,BHR,8/21/20,5.625,units unclear
Bahrain,BHR,8/22/20,5.592,units unclear
Bahrain,BHR,8/23/20,5.678,units unclear
Bahrain,BHR,8/24/20,5.673,units unclear
Bahrain,BHR,8/25/20,5.686,units unclear
Bahrain,BHR,8/26/20,5.635,units unclear
Bahrain,BHR,8/27/20,5.628,units unclear
Bahrain,BHR,8/28/20,5.622,units unclear
Bahrain,BHR,8/29/20,5.676,units unclear
Bahrain,BHR,8/30/20,5.941,units unclear
Bahrain,BHR,8/31/20,5.443,units unclear
Bahrain,BHR,9/1/20,4.966,units unclear
Bahrain,BHR,9/2/20,4.276,units unclear
Bahrain,BHR,9/3/20,4.659,units unclear
Bahrain,BHR,9/4/20,5.188,units unclear
Bahrain,BHR,9/5/20,5.361,units unclear
Bahrain,BHR,9/6/20,6.051,units unclear
Bahrain,BHR,9/7/20,6.671,units unclear
Bahrain,BHR,9/8/20,7.29,units unclear
Bahrain,BHR,9/9/20,7.424,units unclear
Bahrain,BHR,9/10/20,7.549,units unclear
Bahrain,BHR,9/11/20,7.528,units unclear
Bahrain,BHR,9/12/20,7.382,units unclear
Bahrain,BHR,9/13/20,6.191,units unclear
Bahrain,BHR,9/14/20,5.796,units unclear
Bahrain,BHR,9/15/20,6.813,units unclear
Bahrain,BHR,9/16/20,6.81,units unclear
Bahrain,BHR,9/17/20,6.383,units unclear
Bahrain,BHR,9/18/20,5.956,units unclear
Bahrain,BHR,9/19/20,7.035,units unclear
Bahrain,BHR,9/20/20,6.892,units unclear
Bahrain,BHR,9/21/20,6.748,units unclear
Bahrain,BHR,9/22/20,5.762,units unclear
Bahrain,BHR,9/23/20,5.627,units unclear
Bahrain,BHR,9/24/20,6.996,units unclear
Bahrain,BHR,9/25/20,6.888,units unclear
Bahrain,BHR,9/26/20,5.4,units unclear
Bahrain,BHR,9/27/20,5.862,units unclear
Bahrain,BHR,9/28/20,6.238,units unclear
Bahrain,BHR,9/29/20,6.164,units unclear
Bahrain,BHR,9/30/20,6.215,units unclear
Bahrain,BHR,10/1/20,5.141,units unclear
Bahrain,BHR,10/2/20,5.62,units unclear
Bahrain,BHR,10/3/20,5.927,units unclear
Bahrain,BHR,10/4/20,5.894,units unclear
Bahrain,BHR,10/5/20,5.926,units unclear
Bahrain,BHR,10/6/20,5.925,units unclear
Bahrain,BHR,10/7/20,6.686,units unclear
Bahrain,BHR,10/8/20,6.296,units unclear
Bahrain,BHR,10/9/20,5.83,units unclear
Bahrain,BHR,10/10/20,5.979,units unclear
Bahrain,BHR,10/11/20,5.9,units unclear
Bahrain,BHR,10/12/20,5.864,units unclear
Bahrain,BHR,10/13/20,5.788,units unclear
Bahrain,BHR,10/14/20,4.951,units unclear
Bahrain,BHR,10/15/20,5.303,units unclear
Bahrain,BHR,10/16/20,5.778,units unclear
Bahrain,BHR,10/17/20,5.828,units unclear
Bahrain,BHR,10/18/20,5.773,units unclear
Bahrain,BHR,10/19/20,5.845,units unclear
Bahrain,BHR,10/20/20,5.914,units unclear
Bahrain,BHR,10/21/20,5.91,units unclear
Bahrain,BHR,10/22/20,5.989,units unclear
Bahrain,BHR,10/23/20,5.991,units unclear
Bahrain,BHR,10/24/20,5.949,units unclear
Bahrain,BHR,10/25/20,5.974,units unclear
Bahrain,BHR,10/26/20,6.788,units unclear
Bahrain,BHR,10/27/20,6.391,units unclear
Bahrain,BHR,10/28/20,6,units unclear
Bahrain,BHR,10/29/20,6.116,units unclear
Bahrain,BHR,10/30/20,6.094,units unclear
Bahrain,BHR,10/31/20,5.99,units unclear
Bahrain,BHR,11/1/20,5.963,units unclear
Bahrain,BHR,11/2/20,5.107,units unclear
Bahrain,BHR,11/3/20,5.526,units unclear
Bahrain,BHR,11/4/20,5.889,units unclear
Bahrain,BHR,11/5/20,5.871,units unclear
Bahrain,BHR,11/6/20,5.946,units unclear
Bahrain,BHR,11/7/20,6.073,units unclear
Bahrain,BHR,11/8/20,6.19,units unclear
Bahrain,BHR,11/9/20,6.222,units unclear
Bahrain,BHR,11/10/20,6.188,units unclear
Bahrain,BHR,11/11/20,6.215,units unclear
Bahrain,BHR,11/12/20,6.194,units unclear
Bahrain,BHR,11/13/20,6.212,units unclear
Bahrain,BHR,11/14/20,6.005,units unclear
Bahrain,BHR,11/15/20,5.946,units unclear
Bahrain,BHR,11/16/20,5.917,units unclear
Bahrain,BHR,11/17/20,5.937,units unclear
Bahrain,BHR,11/18/20,5.88,units unclear
Bahrain,BHR,11/19/20,5.746,units unclear
Bahrain,BHR,11/20/20,5.698,units unclear
Bahrain,BHR,11/21/20,5.786,units unclear
Bahrain,BHR,11/22/20,5.75,units unclear
Bahrain,BHR,11/23/20,5.786,units unclear
Bangladesh,BGD,3/10/20,0,tests performed
Bangladesh,BGD,3/11/20,0,tests performed
Bangladesh,BGD,3/12/20,0,tests performed
Bangladesh,BGD,3/13/20,0,tests performed
Bangladesh,BGD,3/14/20,0,tests performed
Bangladesh,BGD,3/15/20,0,tests performed
Bangladesh,BGD,3/16/20,0,tests performed
Bangladesh,BGD,3/17/20,0,tests performed
Bangladesh,BGD,3/18/20,0,tests performed
Bangladesh,BGD,3/19/20,0,tests performed
Bangladesh,BGD,3/20/20,0,tests performed
Bangladesh,BGD,3/21/20,0,tests performed
Bangladesh,BGD,3/22/20,0,tests performed
Bangladesh,BGD,3/23/20,0,tests performed
Bangladesh,BGD,3/24/20,0,tests performed
Bangladesh,BGD,3/25/20,0,tests performed
Bangladesh,BGD,3/26/20,0,tests performed
Bangladesh,BGD,3/27/20,0,tests performed
Bangladesh,BGD,3/28/20,0.001,tests performed
Bangladesh,BGD,3/29/20,0.001,tests performed
Bangladesh,BGD,3/30/20,0.001,tests performed
Bangladesh,BGD,3/31/20,0.001,tests performed
Bangladesh,BGD,4/1/20,0.001,tests performed
Bangladesh,BGD,4/2/20,0.001,tests performed
Bangladesh,BGD,4/3/20,0.001,tests performed
Bangladesh,BGD,4/4/20,0.001,tests performed
Bangladesh,BGD,4/5/20,0.002,tests performed
Bangladesh,BGD,4/6/20,0.002,tests performed
Bangladesh,BGD,4/7/20,0.003,tests performed
Bangladesh,BGD,4/8/20,0.004,tests performed
Bangladesh,BGD,4/9/20,0.005,tests performed
Bangladesh,BGD,4/10/20,0.005,tests performed
Bangladesh,BGD,4/11/20,0.006,tests performed
Bangladesh,BGD,4/12/20,0.007,tests performed
Bangladesh,BGD,4/13/20,0.008,tests performed
Bangladesh,BGD,4/14/20,0.008,tests performed
Bangladesh,BGD,4/15/20,0.009,tests performed
Bangladesh,BGD,4/16/20,0.01,tests performed
Bangladesh,BGD,4/17/20,0.011,tests performed
Bangladesh,BGD,4/18/20,0.012,tests performed
Bangladesh,BGD,4/19/20,0.013,tests performed
Bangladesh,BGD,4/20/20,0.014,tests performed
Bangladesh,BGD,4/21/20,0.015,tests performed
Bangladesh,BGD,4/22/20,0.017,tests performed
Bangladesh,BGD,4/23/20,0.018,tests performed
Bangladesh,BGD,4/24/20,0.019,tests performed
Bangladesh,BGD,4/25/20,0.02,tests performed
Bangladesh,BGD,4/26/20,0.021,tests performed
Bangladesh,BGD,4/27/20,0.022,tests performed
Bangladesh,BGD,4/28/20,0.023,tests performed
Bangladesh,BGD,4/29/20,0.025,tests performed
Bangladesh,BGD,4/30/20,0.026,tests performed
Bangladesh,BGD,5/1/20,0.029,tests performed
Bangladesh,BGD,5/2/20,0.03,tests performed
Bangladesh,BGD,5/3/20,0.032,tests performed
Bangladesh,BGD,5/4/20,0.034,tests performed
Bangladesh,BGD,5/5/20,0.032,tests performed
Bangladesh,BGD,5/6/20,0.03,tests performed
Bangladesh,BGD,5/7/20,0.031,tests performed
Bangladesh,BGD,5/8/20,0.031,tests performed
Bangladesh,BGD,5/9/20,0.031,tests performed
Bangladesh,BGD,5/10/20,0.03,tests performed
Bangladesh,BGD,5/11/20,0.032,tests performed
Bangladesh,BGD,5/12/20,0.035,tests performed
Bangladesh,BGD,5/13/20,0.039,tests performed
Bangladesh,BGD,5/14/20,0.04,tests performed
Bangladesh,BGD,5/15/20,0.043,tests performed
Bangladesh,BGD,5/16/20,0.044,tests performed
Bangladesh,BGD,5/17/20,0.046,tests performed
Bangladesh,BGD,5/18/20,0.048,tests performed
Bangladesh,BGD,5/19/20,0.049,tests performed
Bangladesh,BGD,5/20/20,0.051,tests performed
Bangladesh,BGD,5/21/20,0.054,tests performed
Bangladesh,BGD,5/22/20,0.055,tests performed
Bangladesh,BGD,5/23/20,0.058,tests performed
Bangladesh,BGD,5/24/20,0.059,tests performed
Bangladesh,BGD,5/25/20,0.059,tests performed
Bangladesh,BGD,5/26/20,0.056,tests performed
Bangladesh,BGD,5/27/20,0.054,tests performed
Bangladesh,BGD,5/28/20,0.053,tests performed
Bangladesh,BGD,5/29/20,0.055,tests performed
Bangladesh,BGD,5/30/20,0.054,tests performed
Bangladesh,BGD,5/31/20,0.057,tests performed
Bangladesh,BGD,6/1/20,0.058,tests performed
Bangladesh,BGD,6/2/20,0.065,tests performed
Bangladesh,BGD,6/3/20,0.069,tests performed
Bangladesh,BGD,6/4/20,0.071,tests performed
Bangladesh,BGD,6/5/20,0.074,tests performed
Bangladesh,BGD,6/6/20,0.076,tests performed
Bangladesh,BGD,6/7/20,0.077,tests performed
Bangladesh,BGD,6/8/20,0.079,tests performed
Bangladesh,BGD,6/9/20,0.08,tests performed
Bangladesh,BGD,6/10/20,0.083,tests performed
Bangladesh,BGD,6/11/20,0.086,tests performed
Bangladesh,BGD,6/12/20,0.088,tests performed
Bangladesh,BGD,6/13/20,0.091,tests performed
Bangladesh,BGD,6/14/20,0.092,tests performed
Bangladesh,BGD,6/15/20,0.094,tests performed
Bangladesh,BGD,6/16/20,0.096,tests performed
Bangladesh,BGD,6/17/20,0.098,tests performed
Bangladesh,BGD,6/18/20,0.098,tests performed
Bangladesh,BGD,6/19/20,0.097,tests performed
Bangladesh,BGD,6/20/20,0.095,tests performed
Bangladesh,BGD,6/21/20,0.096,tests performed
Bangladesh,BGD,6/22/20,0.096,tests performed
Bangladesh,BGD,6/23/20,0.096,tests performed
Bangladesh,BGD,6/24/20,0.095,tests performed
Bangladesh,BGD,6/25/20,0.096,tests performed
Bangladesh,BGD,6/26/20,0.099,tests performed
Bangladesh,BGD,6/27/20,0.1,tests performed
Bangladesh,BGD,6/28/20,0.102,tests performed
Bangladesh,BGD,6/29/20,0.104,tests performed
Bangladesh,BGD,6/30/20,0.106,tests performed
Bangladesh,BGD,7/1/20,0.107,tests performed
Bangladesh,BGD,7/2/20,0.108,tests performed
Bangladesh,BGD,7/3/20,0.104,tests performed
Bangladesh,BGD,7/4/20,0.104,tests performed
Bangladesh,BGD,7/5/20,0.101,tests performed
Bangladesh,BGD,7/6/20,0.097,tests performed
Bangladesh,BGD,7/7/20,0.093,tests performed
Bangladesh,BGD,7/8/20,0.091,tests performed
Bangladesh,BGD,7/9/20,0.089,tests performed
Bangladesh,BGD,7/10/20,0.088,tests performed
Bangladesh,BGD,7/11/20,0.084,tests performed
Bangladesh,BGD,7/12/20,0.082,tests performed
Bangladesh,BGD,7/13/20,0.08,tests performed
Bangladesh,BGD,7/14/20,0.081,tests performed
Bangladesh,BGD,7/15/20,0.079,tests performed
Bangladesh,BGD,7/16/20,0.077,tests performed
Bangladesh,BGD,7/17/20,0.077,tests performed
Bangladesh,BGD,7/18/20,0.077,tests performed
Bangladesh,BGD,7/19/20,0.076,tests performed
Bangladesh,BGD,7/20/20,0.077,tests performed
Bangladesh,BGD,7/21/20,0.076,tests performed
Bangladesh,BGD,7/22/20,0.075,tests performed
Bangladesh,BGD,7/23/20,0.074,tests performed
Bangladesh,BGD,7/24/20,0.073,tests performed
Bangladesh,BGD,7/25/20,0.073,tests performed
Bangladesh,BGD,7/26/20,0.072,tests performed
Bangladesh,BGD,7/27/20,0.072,tests performed
Bangladesh,BGD,7/28/20,0.072,tests performed
Bangladesh,BGD,7/29/20,0.073,tests performed
Bangladesh,BGD,7/30/20,0.074,tests performed
Bangladesh,BGD,7/31/20,0.074,tests performed
Bangladesh,BGD,8/1/20,0.073,tests performed
Bangladesh,BGD,8/2/20,0.067,tests performed
Bangladesh,BGD,8/3/20,0.06,tests performed
Bangladesh,BGD,8/4/20,0.056,tests performed
Bangladesh,BGD,8/5/20,0.053,tests performed
Bangladesh,BGD,8/6/20,0.053,tests performed
Bangladesh,BGD,8/7/20,0.053,tests performed
Bangladesh,BGD,8/8/20,0.055,tests performed
Bangladesh,BGD,8/9/20,0.062,tests performed
Bangladesh,BGD,8/10/20,0.069,tests performed
Bangladesh,BGD,8/11/20,0.075,tests performed
Bangladesh,BGD,8/12/20,0.078,tests performed
Bangladesh,BGD,8/13/20,0.079,tests performed
Bangladesh,BGD,8/14/20,0.079,tests performed
Bangladesh,BGD,8/15/20,0.08,tests performed
Bangladesh,BGD,8/16/20,0.079,tests performed
Bangladesh,BGD,8/17/20,0.079,tests performed
Bangladesh,BGD,8/18/20,0.079,tests performed
Bangladesh,BGD,8/19/20,0.079,tests performed
Bangladesh,BGD,8/20/20,0.08,tests performed
Bangladesh,BGD,8/21/20,0.08,tests performed
Bangladesh,BGD,8/22/20,0.078,tests performed
Bangladesh,BGD,8/23/20,0.079,tests performed
Bangladesh,BGD,8/24/20,0.08,tests performed
Bangladesh,BGD,8/25/20,0.079,tests performed
Bangladesh,BGD,8/26/20,0.08,tests performed
Bangladesh,BGD,8/27/20,0.081,tests performed
Bangladesh,BGD,8/28/20,0.081,tests performed
Bangladesh,BGD,8/29/20,0.082,tests performed
Bangladesh,BGD,8/30/20,0.082,tests performed
Bangladesh,BGD,8/31/20,0.082,tests performed
Bangladesh,BGD,9/1/20,0.08,tests performed
Bangladesh,BGD,9/2/20,0.08,tests performed
Bangladesh,BGD,9/3/20,0.08,tests performed
Bangladesh,BGD,9/4/20,0.079,tests performed
Bangladesh,BGD,9/5/20,0.08,tests performed
Bangladesh,BGD,9/6/20,0.079,tests performed
Bangladesh,BGD,9/7/20,0.082,tests performed
Bangladesh,BGD,9/8/20,0.084,tests performed
Bangladesh,BGD,9/9/20,0.084,tests performed
Bangladesh,BGD,9/10/20,0.085,tests performed
Bangladesh,BGD,9/11/20,0.086,tests performed
Bangladesh,BGD,9/12/20,0.085,tests performed
Bangladesh,BGD,9/13/20,0.086,tests performed
Bangladesh,BGD,9/14/20,0.085,tests performed
Bangladesh,BGD,9/15/20,0.084,tests performed
Bangladesh,BGD,9/16/20,0.083,tests performed
Bangladesh,BGD,9/17/20,0.081,tests performed
Bangladesh,BGD,9/18/20,0.08,tests performed
Bangladesh,BGD,9/19/20,0.082,tests performed
Bangladesh,BGD,9/20/20,0.08,tests performed
Bangladesh,BGD,9/21/20,0.079,tests performed
Bangladesh,BGD,9/22/20,0.08,tests performed
Bangladesh,BGD,9/23/20,0.08,tests performed
Bangladesh,BGD,9/24/20,0.08,tests performed
Bangladesh,BGD,9/25/20,0.079,tests performed
Bangladesh,BGD,9/26/20,0.077,tests performed
Bangladesh,BGD,9/27/20,0.077,tests performed
Bangladesh,BGD,9/28/20,0.076,tests performed
Bangladesh,BGD,9/29/20,0.074,tests performed
Bangladesh,BGD,9/30/20,0.074,tests performed
Bangladesh,BGD,10/1/20,0.072,tests performed
Bangladesh,BGD,10/2/20,0.071,tests performed
Bangladesh,BGD,10/3/20,0.07,tests performed
Bangladesh,BGD,10/4/20,0.07,tests performed
Bangladesh,BGD,10/5/20,0.069,tests performed
Bangladesh,BGD,10/6/20,0.069,tests performed
Bangladesh,BGD,10/7/20,0.069,tests performed
Bangladesh,BGD,10/8/20,0.07,tests performed
Bangladesh,BGD,10/9/20,0.07,tests performed
Bangladesh,BGD,10/10/20,0.071,tests performed
Bangladesh,BGD,10/11/20,0.071,tests performed
Bangladesh,BGD,10/12/20,0.072,tests performed
Bangladesh,BGD,10/13/20,0.073,tests performed
Bangladesh,BGD,10/14/20,0.074,tests performed
Bangladesh,BGD,10/15/20,0.076,tests performed
Bangladesh,BGD,10/16/20,0.078,tests performed
Bangladesh,BGD,10/17/20,0.078,tests performed
Bangladesh,BGD,10/18/20,0.08,tests performed
Bangladesh,BGD,10/19/20,0.082,tests performed
Bangladesh,BGD,10/20/20,0.082,tests performed
Bangladesh,BGD,10/21/20,0.082,tests performed
Bangladesh,BGD,10/22/20,0.082,tests performed
Bangladesh,BGD,10/23/20,0.083,tests performed
Bangladesh,BGD,10/24/20,0.082,tests performed
Bangladesh,BGD,10/25/20,0.081,tests performed
Bangladesh,BGD,10/26/20,0.078,tests performed
Bangladesh,BGD,10/27/20,0.077,tests performed
Bangladesh,BGD,10/28/20,0.076,tests performed
Bangladesh,BGD,10/29/20,0.075,tests performed
Bangladesh,BGD,10/30/20,0.075,tests performed
Bangladesh,BGD,10/31/20,0.075,tests performed
Bangladesh,BGD,11/1/20,0.076,tests performed
Bangladesh,BGD,11/2/20,0.076,tests performed
Bangladesh,BGD,11/3/20,0.078,tests performed
Bangladesh,BGD,11/4/20,0.079,tests performed
Bangladesh,BGD,11/5/20,0.08,tests performed
Bangladesh,BGD,11/6/20,0.079,tests performed
Bangladesh,BGD,11/7/20,0.079,tests performed
Bangladesh,BGD,11/8/20,0.08,tests performed
Bangladesh,BGD,11/9/20,0.082,tests performed
Bangladesh,BGD,11/10/20,0.082,tests performed
Bangladesh,BGD,11/11/20,0.082,tests performed
Bangladesh,BGD,11/12/20,0.084,tests performed
Bangladesh,BGD,11/13/20,0.084,tests performed
Bangladesh,BGD,11/14/20,0.084,tests performed
Bangladesh,BGD,11/15/20,0.086,tests performed
Bangladesh,BGD,11/16/20,0.087,tests performed
Bangladesh,BGD,11/17/20,0.089,tests performed
Bangladesh,BGD,11/18/20,0.091,tests performed
Bangladesh,BGD,11/19/20,0.091,tests performed
Bangladesh,BGD,11/20/20,0.093,tests performed
Bangladesh,BGD,11/21/20,0.094,tests performed
Bangladesh,BGD,11/22/20,0.094,tests performed
Bangladesh,BGD,11/23/20,0.094,tests performed
Belarus,BLR,3/10/20,0.065,tests performed
Belarus,BLR,3/11/20,0.065,tests performed
Belarus,BLR,3/12/20,0.065,tests performed
Belarus,BLR,3/13/20,0.076,tests performed
Belarus,BLR,3/14/20,0.088,tests performed
Belarus,BLR,3/15/20,0.099,tests performed
Belarus,BLR,3/16/20,0.111,tests performed
Belarus,BLR,3/17/20,0.113,tests performed
Belarus,BLR,3/18/20,0.115,tests performed
Belarus,BLR,3/19/20,0.117,tests performed
Belarus,BLR,3/20/20,0.108,tests performed
Belarus,BLR,3/21/20,0.104,tests performed
Belarus,BLR,3/22/20,0.099,tests performed
